,City,Date,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
256,Hyderabad,2021-08-13 00:00:00,2,370.5,0.01,13.88,29.33,9.89,10.79,16.3,5
257,Hyderabad,2021-08-14 00:00:00,4,867.84,9.84,26.05,0.92,10.01,29.98,49.74,6.46
258,Hyderabad,2021-08-15 00:00:00,1,250.34,0,6.08,34.69,3.19,2.69,4.57,5.38
259,Hyderabad,2021-08-16 00:00:00,1,317.1,0.01,10.63,29.68,6.5,7.39,10.07,2.28
260,Hyderabad,2021-08-17 00:00:00,1,320.44,0.02,11.82,24.68,5.54,9.8,11.2,1.24
261,Hyderabad,2021-08-18 00:00:00,1,333.79,0.01,10.2,26.82,4.11,7.89,9.01,1.06
262,Hyderabad,2021-08-19 00:00:00,1,313.76,0.05,11.31,19.67,6.26,7.38,9.29,1.9
263,Hyderabad,2021-08-20 00:00:00,1,260.35,0.02,7.88,25.39,3.87,4.09,6.05,2.38
264,Hyderabad,2021-08-21 00:00:00,2,500.68,4.3,17.65,0.91,7.87,14.68,26.41,2.98
265,Hyderabad,2021-08-22 00:00:00,1,327.11,0.16,9.43,13.77,5.19,6.05,10.89,2.03
266,Hyderabad,2021-08-23 00:00:00,4,634.19,1.69,21.76,9.48,9.42,25.72,32.46,2.22
267,Hyderabad,2021-08-24 00:00:00,5,1001.36,4.81,32.9,1.34,12.16,53.18,72.77,3.61
268,Hyderabad,2021-08-25 00:00:00,5,1522.06,33.53,22.28,0,13.71,72.41,102.72,5.76
269,Hyderabad,2021-08-26 00:00:00,3,487.33,0.62,17.65,8.32,8.23,20.56,30.19,2.6
270,Hyderabad,2021-08-27 00:00:00,3,674.25,14.75,13.02,0.02,9.78,23.09,39.91,3.48
271,Hyderabad,2021-08-28 00:00:00,2,440.6,2.99,15.42,2.08,7.75,11.83,18.39,2.09
272,Hyderabad,2021-08-29 00:00:00,2,403.88,0.78,15.42,4.34,6.62,16.84,21.68,1.93
273,Hyderabad,2021-08-30 00:00:00,2,357.15,0.04,9.08,20.56,4.59,14.34,15.85,1.49
274,Hyderabad,2021-08-31 00:00:00,1,310.42,0.01,9,30.4,4.29,6.45,7.15,0.75
275,Hyderabad,2021-09-01 00:00:00,2,487.33,0.88,16.79,5.99,10.01,13.14,20.47,2.76
276,Hyderabad,2021-09-02 00:00:00,4,961.3,16.54,18.51,0.04,12.52,39.94,63.65,4.69
277,Hyderabad,2021-09-03 00:00:00,4,781.06,10.28,20.91,0.55,15.74,30.2,40.73,3.36
278,Hyderabad,2021-09-04 00:00:00,1,407.22,0.34,14.05,12.34,5.6,8.45,11.64,1.58
279,Hyderabad,2021-09-05 00:00:00,1,313.76,0.03,8.48,21.28,3.37,4.9,5.77,0.93
280,Hyderabad,2021-09-06 00:00:00,1,380.52,0.05,11.14,19.31,6.26,8.87,10.18,1.55
281,Hyderabad,2021-09-07 00:00:00,2,350.48,0.08,13.02,16.81,6.02,10.68,12.29,1.3
282,Hyderabad,2021-09-08 00:00:00,1,277.04,0.01,7.63,26.46,3.31,3.54,5.05,1.49
283,Hyderabad,2021-09-09 00:00:00,1,270.37,0,7.28,34.33,4.29,3.81,6.01,2.6
284,Hyderabad,2021-09-10 00:00:00,1,290.39,0.01,10.45,27.54,6.62,4.47,6.86,3.42
285,Hyderabad,2021-09-11 00:00:00,1,293.73,0.01,10.8,26.11,6.8,7.09,10.3,3.17
286,Hyderabad,2021-09-12 00:00:00,1,260.35,0.01,7.03,25.39,4.23,3.54,4.88,1.46
287,Hyderabad,2021-09-13 00:00:00,1,240.33,0,5.57,34.33,3.19,3.78,5.19,1.98
288,Hyderabad,2021-09-14 00:00:00,1,273.71,0.01,7.28,28.61,4.35,4.27,5.79,1.82
289,Hyderabad,2021-09-15 00:00:00,1,300.41,0.04,9.34,20.92,5.01,3.42,5.34,2.06
290,Hyderabad,2021-09-16 00:00:00,2,420.57,0.62,16.28,8.4,6.86,10.22,19.82,3.71
291,Hyderabad,2021-09-17 00:00:00,2,567.44,1.84,21.25,4.83,8.94,18.7,33.36,3.48
292,Hyderabad,2021-09-18 00:00:00,2,547.41,1.05,21.42,6.71,8.82,19.47,33.92,3.67
293,Hyderabad,2021-09-19 00:00:00,4,594.14,0.28,21.76,12.52,8.11,27.35,44.79,4.88
294,Hyderabad,2021-09-20 00:00:00,3,473.98,0.43,17.82,9.92,7.51,20.91,32.35,2.69
295,Hyderabad,2021-09-21 00:00:00,4,687.6,4.19,21.76,1.3,10.01,31.32,43.37,2.82
296,Hyderabad,2021-09-22 00:00:00,1,387.19,0.18,14.57,12.88,6.8,8.87,11.73,1.82
297,Hyderabad,2021-09-23 00:00:00,1,343.8,0.15,12.85,13.59,5.78,8.15,10.31,1.66
298,Hyderabad,2021-09-24 00:00:00,2,440.6,0.71,18.51,5.81,8.35,13.75,16.31,1.71
299,Hyderabad,2021-09-25 00:00:00,4,747.68,12.74,15.59,0.05,9.54,25.34,44.22,3.48
300,Hyderabad,2021-09-26 00:00:00,2,370.5,0.03,11.14,21.1,5.84,14.79,17.6,2.01
301,Hyderabad,2021-09-27 00:00:00,2,360.49,0.06,11.31,17.52,5.72,11.92,13.49,1.52
302,Hyderabad,2021-09-28 00:00:00,1,323.77,0.01,9,26.46,3.73,6.61,7.24,0.79
303,Hyderabad,2021-09-29 00:00:00,1,337.12,0.07,10.8,19.31,5.72,5.74,9.94,2.76
304,Hyderabad,2021-09-30 00:00:00,2,440.6,0.14,15.25,21.1,7.87,15.23,28.96,2.63
305,Hyderabad,2021-10-01 00:00:00,5,3417.97,112.65,23.65,0,25.03,159.81,205.21,14.69
306,Hyderabad,2021-10-02 00:00:00,5,1054.76,0,30.85,52.21,34.33,95.23,100.49,3.71
307,Hyderabad,2021-10-03 00:00:00,5,1068.12,1.98,32.9,3.89,14.9,54.07,62.81,3.04
308,Hyderabad,2021-10-04 00:00:00,5,3070.83,62.59,36.67,0,21.7,142.32,163.59,5.76
309,Hyderabad,2021-10-05 00:00:00,5,2029.42,35.32,30.16,0,21.46,109.72,128.43,7.85
310,Hyderabad,2021-10-06 00:00:00,5,947.95,0.41,29.82,10.37,25.99,54.87,58.99,3.61
311,Hyderabad,2021-10-07 00:00:00,4,801.09,0.1,29.13,18.06,27.18,44.52,48.24,3.8
312,Hyderabad,2021-10-08 00:00:00,4,640.87,0,23.31,39.7,15.5,42.24,50.86,2.79
313,Hyderabad,2021-10-09 00:00:00,4,754.36,5.42,23.31,1.06,10.49,31.05,51.34,3.8
314,Hyderabad,2021-10-10 00:00:00,3,594.14,0.08,14.74,17.52,6.14,23.76,32.03,2.66
315,Hyderabad,2021-10-11 00:00:00,4,847.82,3.49,19.02,1.3,7.63,39.47,52.98,3.52
316,Hyderabad,2021-10-12 00:00:00,5,2883.91,46.05,48.67,0,25.27,186.75,223.84,13.3
317,Hyderabad,2021-10-13 00:00:00,5,4165.65,79.57,55.52,0,27.66,270.01,308.98,10.51
318,Hyderabad,2021-10-14 00:00:00,5,3845.22,89.41,49.35,0,23.84,243.79,295.09,12.67
319,Hyderabad,2021-10-15 00:00:00,5,847.82,0.19,31.53,16.99,11.8,76.11,94.65,8.36
320,Hyderabad,2021-10-16 00:00:00,5,574.11,0,10.97,113.01,17.41,62.39,63.78,1.44
321,Hyderabad,2021-10-17 00:00:00,5,1241.68,11.18,26.39,0.07,13.47,63.07,75.64,6.08
322,Hyderabad,2021-10-18 00:00:00,2,540.73,0,7.54,69.38,6.38,12.56,14.77,1.31
323,Hyderabad,2021-10-19 00:00:00,5,574.11,0,15.77,72.24,10.25,77.51,94.91,7.22
324,Hyderabad,2021-10-20 00:00:00,5,1174.93,4.02,40.1,2.75,14.66,83.52,107.44,13.81
325,Hyderabad,2021-10-21 00:00:00,5,947.95,0.04,34.62,27.18,14.54,76.61,95.41,12.16
326,Hyderabad,2021-10-22 00:00:00,5,2429.96,57.22,37.36,0,19.31,143.5,171.75,13.17
327,Hyderabad,2021-10-23 00:00:00,5,4753.11,126.96,58.26,0,33.38,241.47,277.58,27.61
328,Hyderabad,2021-10-24 00:00:00,5,1148.22,0,35.99,57.94,28.37,114.58,131.65,11.53
329,Hyderabad,2021-10-25 00:00:00,5,2323.15,17.43,52.09,0.03,22.65,158.17,178.53,13.17
330,Hyderabad,2021-10-26 00:00:00,5,1522.06,1.4,56.21,7.69,20.98,124.48,148.42,14.95
331,Hyderabad,2021-10-27 00:00:00,5,1094.82,0,35.64,73.67,27.18,135.37,152.68,9.63
332,Hyderabad,2021-10-28 00:00:00,5,1708.98,0.09,54.84,22.89,28.13,142.58,159.59,15.96
333,Hyderabad,2021-10-29 00:00:00,5,527.38,0,13.2,108.72,20.03,76.22,83.06,4.62
334,Hyderabad,2021-10-30 00:00:00,5,1295.09,0,40.44,55.79,28.13,125.53,136.86,5.89
335,Hyderabad,2021-10-31 00:00:00,5,1588.82,0.1,39.76,17.35,20.27,93.91,102.91,4.88
336,Hyderabad,2021-11-01 00:00:00,5,1148.22,0.02,26.39,26.11,17.64,69.41,77.14,3.89
337,Hyderabad,2021-11-02 00:00:00,4,767.71,0.03,19.54,25.03,22.89,45.53,48.41,2.79
338,Hyderabad,2021-11-03 00:00:00,4,834.47,0.03,22.96,25.75,25.99,48.35,50.43,2.09
339,Hyderabad,2021-11-04 00:00:00,5,1014.71,0.05,33.93,22.17,31.95,58.72,62.31,3.48
340,Hyderabad,2021-11-05 00:00:00,4,707.63,0,18.68,46.49,22.41,28.33,31.02,2.82
341,Hyderabad,2021-11-06 00:00:00,5,1335.14,5.81,40.1,0.99,21.46,59.29,72.37,5.26
342,Hyderabad,2021-11-07 00:00:00,5,1308.44,0,38.73,36.48,18.36,96.43,105.97,10.64
343,Hyderabad,2021-11-08 00:00:00,5,1121.52,0,31.87,57.22,18.6,138.63,147.87,8.74
344,Hyderabad,2021-11-09 00:00:00,5,1976.01,0.02,68.55,33.26,30.99,231.93,251.01,17.23
345,Hyderabad,2021-11-10 00:00:00,5,1842.5,0.03,63.75,27.54,26.46,177.57,194.13,16.21
346,Hyderabad,2021-11-11 00:00:00,5,881.2,0,20.73,128.75,26.94,152.75,164.59,5.07
347,Hyderabad,2021-11-12 00:00:00,5,1014.71,0,17.99,121.59,17.4,199.15,205.16,1.41
348,Hyderabad,2021-11-13 00:00:00,4,707.63,0.13,17.48,15.38,16.93,39.27,40.67,2.6
349,Hyderabad,2021-11-14 00:00:00,2,614.17,0.03,17.99,23.25,18.12,17.41,19.04,2.09
350,Hyderabad,2021-11-15 00:00:00,4,727.65,0.1,19.88,17.34,18.36,25.24,27.87,2.47
351,Hyderabad,2021-11-16 00:00:00,4,580.79,3.41,23.31,1.03,21.46,32.64,36.01,2.66
352,Hyderabad,2021-11-17 00:00:00,2,640.87,0.19,18.34,14.31,15.26,16.59,18.27,1.87
353,Hyderabad,2021-11-18 00:00:00,5,2536.77,21.01,52.78,0.02,28.13,125.15,140.08,8.99
354,Hyderabad,2021-11-19 00:00:00,5,2029.42,27.72,36.67,0,26.7,90.19,100.9,5.83
355,Hyderabad,2021-11-20 00:00:00,4,720.98,0.05,22.28,22.17,21.7,35.67,36.98,1.87
356,Hyderabad,2021-11-21 00:00:00,2,507.35,0,10.71,43.63,12.52,17.42,18.78,1.12
357,Hyderabad,2021-11-22 00:00:00,2,427.25,0.13,13.71,15.74,12.64,10.9,12.54,1.88
358,Hyderabad,2021-11-23 00:00:00,5,1388.55,1.87,40.1,7.24,19.07,75.33,86.43,4.75
359,Hyderabad,2021-11-24 00:00:00,5,2056.12,19.22,72.66,0,42.44,114.07,130.18,6.33
360,Hyderabad,2021-11-25 00:00:00,5,1615.52,8.16,40.44,0.54,21.93,87.75,102.32,5.38
361,Hyderabad,2021-11-26 00:00:00,5,1949.31,0.02,58.26,32.19,28.85,173.66,187.69,10.01
362,Hyderabad,2021-11-27 00:00:00,5,1401.9,0.02,44.55,30.4,20.03,117.67,127.74,9.88
363,Hyderabad,2021-11-28 00:00:00,5,1134.87,0.04,35.99,25.75,15.97,103.22,113,11.78
364,Hyderabad,2021-11-29 00:00:00,5,687.6,0,10.11,92.98,14.54,75.75,79.21,2.28
365,Hyderabad,2021-11-30 00:00:00,5,1001.36,0,22.62,60.08,25.75,112.62,116.61,3.58
366,Hyderabad,2021-12-01 00:00:00,5,1642.23,2.29,47.3,3.8,22.89,189.33,206.55,14.06
367,Hyderabad,2021-12-02 00:00:00,5,741,0,15.08,97.27,17.64,147.14,156.92,2.37
368,Hyderabad,2021-12-03 00:00:00,5,947.95,0,22.96,89.41,18.36,161.53,179.08,5.07
369,Hyderabad,2021-12-04 00:00:00,5,3017.43,33.53,64.43,0,26.94,252.07,279.44,10.77
370,Hyderabad,2021-12-05 00:00:00,5,1428.6,0.36,47.3,13.59,16.45,136.05,148.36,14.19
371,Hyderabad,2021-12-06 00:00:00,5,1054.76,0.01,35.3,31.47,17.17,77.55,86.53,12.03
372,Hyderabad,2021-12-07 00:00:00,5,1602.17,0,47.98,50.78,29.09,165.02,178.9,13.93
373,Hyderabad,2021-12-08 00:00:00,5,1001.36,0,31.87,60.8,27.66,96.68,104.72,10.51
374,Hyderabad,2021-12-09 00:00:00,5,1401.9,0,39.07,65.8,23.13,133.3,144.4,5.45
375,Hyderabad,2021-12-10 00:00:00,5,894.55,0,24.33,47.21,24.56,84.01,91.25,3.86
376,Hyderabad,2021-12-11 00:00:00,5,1508.71,0.36,46.61,12.7,26.94,97.68,105.03,5.26
377,Hyderabad,2021-12-12 00:00:00,5,1228.33,0,34.27,52.21,20.5,100.94,111.35,7.09
378,Hyderabad,2021-12-13 00:00:00,5,1655.58,0.31,50.72,15.91,20.98,161.28,175.09,14.19
379,Hyderabad,2021-12-14 00:00:00,5,1281.74,0.05,39.07,22.71,24.8,93.56,104.37,12.92
380,Hyderabad,2021-12-15 00:00:00,5,1348.5,0.43,43.18,11.98,23.6,108.33,121.04,14.19
381,Hyderabad,2021-12-16 00:00:00,5,1014.71,0,32.22,75.1,24.56,122.17,130.49,8.36
382,Hyderabad,2021-12-17 00:00:00,5,1789.09,0.61,62.38,13.23,24.08,164.87,179.12,15.71
383,Hyderabad,2021-12-18 00:00:00,5,1388.55,0,48.67,42.92,27.18,130.08,141.17,10.77
384,Hyderabad,2021-12-19 00:00:00,5,881.2,0,27.08,76.53,27.18,124.99,133.3,6.71
385,Hyderabad,2021-12-20 00:00:00,5,1682.28,0.56,54.15,15.02,20.74,173.34,188.55,11.02
386,Hyderabad,2021-12-21 00:00:00,5,2056.12,1.06,69.23,9.48,30.52,136.93,153.1,19.76
387,Hyderabad,2021-12-22 00:00:00,5,4486.08,81.36,72.66,0,40.05,255.21,285.51,28.37
388,Hyderabad,2021-12-23 00:00:00,5,3150.94,42.47,71.97,0,31.47,193.47,226.23,25.59
389,Hyderabad,2021-12-24 00:00:00,5,2857.21,36.21,74.03,0,29.09,162.82,191.1,23.05
390,Hyderabad,2021-12-25 00:00:00,5,1522.06,0.49,53.47,16.63,19.79,112.56,130.14,15.58
391,Hyderabad,2021-12-26 00:00:00,5,3631.59,39.79,82.25,0,25.51,259.79,289.19,22.04
392,Hyderabad,2021-12-27 00:00:00,5,741,0,19.36,72.96,15.97,92.88,102.59,8.36
393,Hyderabad,2021-12-28 00:00:00,5,747.68,0,22.62,52.93,18.36,69.13,78.78,7.6
394,Hyderabad,2021-12-29 00:00:00,5,567.44,0,13.37,60.08,11.92,50.71,56.71,5.13
395,Hyderabad,2021-12-30 00:00:00,4,567.44,0,16.45,57.22,14.54,41.98,51,6.71
396,Hyderabad,2021-12-31 00:00:00,5,794.41,0,23.99,47.92,18.36,64.45,72.83,6.97
397,Hyderabad,2022-01-01 00:00:00,5,1281.74,0.1,41.13,19.49,21.46,89.12,100.92,13.93
398,Hyderabad,2022-01-02 00:00:00,5,1054.76,0.08,31.19,20.38,16.21,80.82,89.69,11.65
399,Hyderabad,2022-01-03 00:00:00,5,947.95,0,28.45,52.93,19.31,82.61,90.87,10.01
400,Hyderabad,2022-01-04 00:00:00,5,1708.98,3.97,57.58,2.82,23.13,130.69,145.82,15.58
401,Hyderabad,2022-01-05 00:00:00,5,3417.97,46.49,60.32,0,24.32,241.59,269.42,10.01
402,Hyderabad,2022-01-06 00:00:00,5,934.6,0,28.1,61.51,21.22,85.11,97.96,8.23
403,Hyderabad,2022-01-07 00:00:00,5,881.2,0,22.96,75.1,20.74,111.01,126.38,6.71
404,Hyderabad,2022-01-08 00:00:00,5,520.71,0,10.8,72.24,10.49,65.74,73.63,3.2
405,Hyderabad,2022-01-09 00:00:00,4,500.68,0,12.17,52.93,9.66,35.72,43.33,4.81
406,Hyderabad,2022-01-10 00:00:00,4,607.49,0,17.14,40.77,10.97,31.7,39.45,7.79
407,Hyderabad,2022-01-11 00:00:00,3,614.17,0.01,19.54,36.48,13.95,24.7,31.06,3.07
408,Hyderabad,2022-01-12 00:00:00,5,1428.6,14.31,39.41,0.59,18.84,62.45,72.18,3.8
409,Hyderabad,2022-01-13 00:00:00,4,520.71,0.01,14.57,33.97,13.11,28.11,31.9,2.69
410,Hyderabad,2022-01-14 00:00:00,4,600.81,0.12,17.31,19.13,16.21,36.78,39.47,1.96
411,Hyderabad,2022-01-15 00:00:00,4,727.65,0.01,18.68,32.9,15.97,36.59,42.62,2.6
412,Hyderabad,2022-01-16 00:00:00,4,767.71,0.01,21.08,33.97,16.21,43.11,48.59,3.1
413,Hyderabad,2022-01-17 00:00:00,5,1108.17,0.18,31.19,15.91,14.9,56.89,66.22,3.99
414,Hyderabad,2022-01-18 00:00:00,5,2830.51,21.46,57.58,0.02,21.93,162.96,183.22,6.78
415,Hyderabad,2022-01-19 00:00:00,5,2109.53,16.99,52.09,0.12,20.74,142.54,158.43,11.4
416,Hyderabad,2022-01-20 00:00:00,5,2029.42,28.39,44.55,0.01,18.84,139.76,159.98,16.21
417,Hyderabad,2022-01-21 00:00:00,5,5500.79,102.82,94.59,0,30.28,318.82,348.58,15.58
418,Hyderabad,2022-01-22 00:00:00,5,2082.82,37.1,37.7,0,24.08,101.31,120.59,19.51
419,Hyderabad,2022-01-23 00:00:00,5,687.6,0,18.51,67.23,13.11,68.94,85.03,9.75
420,Hyderabad,2022-01-24 00:00:00,4,534.06,0.02,18.16,37.19,13.11,25.83,45.78,11.91
421,Hyderabad,2022-01-25 00:00:00,5,3471.37,66.16,59.63,0,27.66,206.18,265.01,24.07
422,Hyderabad,2022-01-26 00:00:00,5,2216.34,11.51,80.88,3.17,34.33,145.66,182.15,24.83
423,Hyderabad,2022-01-27 00:00:00,5,761.03,0,22.28,98.71,31.47,90.82,108.55,8.61
424,Hyderabad,2022-01-28 00:00:00,5,781.06,0,25.7,90.12,32.42,73.21,82.87,8.99
425,Hyderabad,2022-01-29 00:00:00,5,921.25,0,33.24,71.53,31.47,73.02,81.73,9.88
426,Hyderabad,2022-01-30 00:00:00,5,1949.31,9.39,56.89,0.44,28.13,117.81,132.02,17.73
427,Hyderabad,2022-01-31 00:00:00,5,2296.45,25.7,58.95,0.01,30.99,117.5,135.53,18.75
428,Hyderabad,2022-02-01 00:00:00,5,5981.45,96.56,104.19,0,53.88,341.43,375.14,29.89
429,Hyderabad,2022-02-02 00:00:00,5,5874.63,137.69,63.06,0,54.84,331.86,370.8,33.94
430,Hyderabad,2022-02-03 00:00:00,5,1548.77,0.01,52.09,34.33,23.84,110.39,128.21,17.73
431,Hyderabad,2022-02-04 00:00:00,5,654.22,0,17.99,91.55,20.03,86.25,99.68,9.25
432,Hyderabad,2022-02-05 00:00:00,5,1174.93,0.4,49.35,15.91,19.07,74.98,118.28,14.82
433,Hyderabad,2022-02-06 00:00:00,5,801.09,0,25.02,72.24,22.65,82.92,101.33,11.02
434,Hyderabad,2022-02-07 00:00:00,5,947.95,0,28.1,55.79,18.6,77.08,94.27,11.91
435,Hyderabad,2022-02-08 00:00:00,5,1428.6,0.03,46.61,27.18,26.23,86.52,107.65,17.23
436,Hyderabad,2022-02-09 00:00:00,5,640.87,0,18.51,82.97,22.41,54.07,65.88,8.49
437,Hyderabad,2022-02-10 00:00:00,4,473.98,0,12.34,73.67,13.59,39.61,48.63,6.14
438,Hyderabad,2022-02-11 00:00:00,5,1054.76,0,34.27,37.91,21.7,76.66,91.28,14.06
439,Hyderabad,2022-02-12 00:00:00,5,660.9,0,17.65,124.45,30.99,80.54,89.97,7.92
440,Hyderabad,2022-02-13 00:00:00,5,640.87,0,19.54,111.58,26.23,54.09,60.05,8.23
441,Hyderabad,2022-02-14 00:00:00,5,1588.82,0.18,52.78,18.06,26.94,97.7,112.18,17.23
442,Hyderabad,2022-02-15 00:00:00,5,988.01,0,28.79,65.09,25.51,79.01,90.18,12.29
443,Hyderabad,2022-02-16 00:00:00,5,794.41,0,22.28,85.12,27.42,86.1,99.97,10.01
444,Hyderabad,2022-02-17 00:00:00,5,761.03,0,19.88,97.27,22.89,88.22,101.42,8.87
445,Hyderabad,2022-02-18 00:00:00,5,567.44,0,13.02,118.73,25.27,94.48,106.15,5.26
446,Hyderabad,2022-02-19 00:00:00,5,674.25,0,15.59,113.01,23.84,93.12,104.06,6.4
447,Hyderabad,2022-02-20 00:00:00,5,867.84,0,25.7,74.39,16.93,77.34,89.54,10.01
448,Hyderabad,2022-02-21 00:00:00,5,961.3,0,27.42,46.49,16.69,125.19,138.39,13.81
449,Hyderabad,2022-02-22 00:00:00,5,2162.93,10.73,68.55,0.87,37.67,133.47,153.9,22.55
450,Hyderabad,2022-02-23 00:00:00,5,1094.82,0,36.33,57.94,27.66,81.62,97.84,14.19
451,Hyderabad,2022-02-24 00:00:00,4,660.9,0,19.71,63.66,16.93,33.39,41.35,8.74
452,Hyderabad,2022-02-25 00:00:00,5,1562.12,0.14,53.47,21.1,25.99,77.43,93.22,16.97
453,Hyderabad,2022-02-26 00:00:00,5,707.63,0,20.73,84.4,21.93,59.9,69.91,8.87
454,Hyderabad,2022-02-27 00:00:00,4,514.03,0,15.94,55.79,12.76,28.79,36.54,8.11
455,Hyderabad,2022-02-28 00:00:00,4,494,0,15.25,57.22,15.14,25.59,32.26,8.11
456,Hyderabad,2022-03-01 00:00:00,4,707.63,0,23.65,54.36,21.7,29.48,37.26,9.88
457,Hyderabad,2022-03-02 00:00:00,4,814.44,0,25.36,65.8,25.03,43.62,51.34,9.88
458,Hyderabad,2022-03-03 00:00:00,5,1081.47,0,34.96,36.48,26.23,58.44,68.49,12.79
459,Hyderabad,2022-03-04 00:00:00,5,1708.98,0.06,56.89,23.6,34.81,102.8,119.35,16.72
460,Hyderabad,2022-03-05 00:00:00,5,1682.28,0.1,56.21,21.82,35.29,115.67,133.26,16.72
461,Hyderabad,2022-03-06 00:00:00,5,921.25,0,25.7,90.84,29.09,104.84,115.21,8.87
462,Hyderabad,2022-03-07 00:00:00,5,647.54,0,15.59,75.82,16.45,79.67,90.87,7.22
463,Hyderabad,2022-03-08 00:00:00,5,1121.52,0,34.62,50.78,25.75,95.47,108.54,12.29
464,Hyderabad,2022-03-09 00:00:00,5,1735.69,9.05,51.41,0.38,36.24,115.24,134.48,18.24
465,Hyderabad,2022-03-10 00:00:00,5,2136.23,5.64,71.97,1.68,43.39,130.84,150.39,20.52
466,Hyderabad,2022-03-11 00:00:00,5,2616.88,25.7,61.69,0,45.3,174.36,200.61,22.8
467,Hyderabad,2022-03-12 00:00:00,5,594.14,0,12.51,118.73,27.66,89.63,97.41,5
468,Hyderabad,2022-03-13 00:00:00,5,1615.52,4.19,63.06,5.1,21.22,113.62,129.11,13.55
469,Hyderabad,2022-03-14 00:00:00,5,727.65,0,20.39,108.72,25.03,58,68.67,9.37
470,Hyderabad,2022-03-15 00:00:00,5,2216.34,0,71.97,40.77,55.31,115.93,133.13,18.49
471,Hyderabad,2022-03-16 00:00:00,5,3097.53,32.19,80.88,0,58.17,158.8,201.8,29.39
472,Hyderabad,2022-03-17 00:00:00,5,1895.9,9.28,67.17,0.56,41.96,110.28,147.75,19.51
473,Hyderabad,2022-03-18 00:00:00,5,2483.37,11.85,77.46,0.13,67.71,132.01,163.64,22.8
474,Hyderabad,2022-03-19 00:00:00,5,814.44,0,23.31,76.53,19.79,84.96,105.94,8.99
475,Hyderabad,2022-03-20 00:00:00,5,894.55,0.01,27.76,45.78,18.36,82.21,104.6,10.51
476,Hyderabad,2022-03-21 00:00:00,5,821.11,0.02,29.47,27.18,13.83,70.37,89.64,11.91
477,Hyderabad,2022-03-22 00:00:00,5,767.71,0,19.19,72.96,21.7,93.74,107.61,10.26
478,Hyderabad,2022-03-23 00:00:00,5,2002.72,3.49,65.8,1.83,44.82,140.34,164.37,20.27
479,Hyderabad,2022-03-24 00:00:00,5,2162.93,6.26,68.55,2.3,32.9,141.94,171.9,17.99
480,Hyderabad,2022-03-25 00:00:00,5,834.47,0,21.25,69.38,20.27,62.85,75.77,9.25
481,Hyderabad,2022-03-26 00:00:00,4,754.36,0,21.59,60.08,21.7,44.45,55.01,9.5
482,Hyderabad,2022-03-27 00:00:00,5,3791.81,37.1,85.68,0,50.54,200.48,225.78,24.57
483,Hyderabad,2022-03-28 00:00:00,5,787.73,0,20.39,62.94,18.6,58.58,71.06,9.5
484,Hyderabad,2022-03-29 00:00:00,5,1762.39,4.92,58.95,6.35,32.42,96.82,122.4,18.49
485,Hyderabad,2022-03-30 00:00:00,5,2109.53,0.03,71.97,21.82,53.41,110.32,132.85,21.03
486,Hyderabad,2022-03-31 00:00:00,5,1976.01,0.01,74.03,30.76,46.25,108.71,130.47,18.75
487,Hyderabad,2022-04-01 00:00:00,5,654.22,0,16.96,94.41,24.08,50.17,62.05,8.61
488,Hyderabad,2022-04-02 00:00:00,4,500.68,0,12.34,83.68,14.42,32.35,40.9,6.65
489,Hyderabad,2022-04-03 00:00:00,4,440.6,0,9.08,95.84,13.11,36.64,44.4,5.76
490,Hyderabad,2022-04-04 00:00:00,4,467.3,0,11.65,74.39,14.78,26.23,32.57,7.03
491,Hyderabad,2022-04-05 00:00:00,4,440.6,0,11.48,71.53,14.07,26.1,32.48,6.14
492,Hyderabad,2022-04-06 00:00:00,3,473.98,0,13.54,64.37,15.26,24.18,31.61,6.71
493,Hyderabad,2022-04-07 00:00:00,4,547.41,0,14.74,75.1,16.93,33.73,42.67,7.98
494,Hyderabad,2022-04-08 00:00:00,3,527.38,0,14.22,72.24,16.45,22.73,29.63,7.41
495,Hyderabad,2022-04-09 00:00:00,3,627.52,0,18.68,56.51,17.64,22.04,29.43,8.74
496,Hyderabad,2022-04-10 00:00:00,2,447.27,0,10.62,49.35,11.56,10.56,14.34,6.4
497,Hyderabad,2022-04-11 00:00:00,2,480.65,0,10.88,48.64,11.92,12.63,16.7,6.33
498,Hyderabad,2022-04-12 00:00:00,3,487.33,0,13.02,64.37,15.74,20.36,25.94,6.46
499,Hyderabad,2022-04-13 00:00:00,2,440.6,0,10.54,50.78,11.44,11.12,15.21,5.57
500,Hyderabad,2022-04-14 00:00:00,1,383.85,0.02,11.48,23.96,11.21,5.58,9.31,5.89
501,Hyderabad,2022-04-15 00:00:00,5,3471.37,64.37,49.35,0,63.9,139.43,170.57,27.61
502,Hyderabad,2022-04-16 00:00:00,4,614.17,0,17.82,48.64,10.25,36.09,43.41,5
503,Hyderabad,2022-04-17 00:00:00,4,440.6,0,7.8,87.98,7.87,45.72,52.18,4.88
504,Hyderabad,2022-04-18 00:00:00,4,761.03,0,23.99,49.35,12.52,39.38,53.39,9.12
505,Hyderabad,2022-04-19 00:00:00,4,747.68,0,22.28,63.66,16.45,37.41,50.69,9.5
506,Hyderabad,2022-04-20 00:00:00,5,680.92,0,17.99,66.52,17.4,50.08,64.06,9.12
507,Hyderabad,2022-04-21 00:00:00,4,547.41,0,12.34,87.98,15.26,44.65,55.12,6.71
